user_id,moved_after_2019
34647,0
41902,0
10859,0
15441,0
51268,0
39346,0
2796,0
39742,0
17422,1
10078,0
25321,0
61769,1
2182,0
5552,0
64562,0
46522,1
48418,0
44015,1
30276,0
25343,0
39945,0
61936,0
7023,1
18614,0
124,1
11556,0
45547,0
13438,0
35278,0
46869,0
20447,1
21671,0
10447,0
33041,0
35893,0
41198,0
25370,0
13094,0
16411,0
40934,0
23167,0
58112,0
50815,0
42271,0
29542,0
48576,0
16011,0
27266,1
5596,0
3905,0
1659,0
20997,1
19615,1
1536,0
36098,0
8657,1
32387,0
1982,0
20814,0
18298,1
44837,0
8792,0
65002,0
305,0
39396,0
10818,1
41055,0
51858,1
55358,1
41352,0
47000,1
56031,0
17754,1
37573,0
713,0
59855,0
47194,0
28899,1
22808,0
45011,0
49060,0
22816,0
65147,1
8494,0
3013,1
20863,0
41692,0
45596,0
13036,0
2351,0
1585,0
41994,0
31238,0
20051,0
32351,1
5373,0
26034,0
5177,0
13810,0
47540,0
8665,0
30402,0
43881,0
55696,0
45894,0
60601,0
57860,0
37506,0
42460,1
55631,1
61548,1
21971,0
31934,0
53528,0
51600,1
38165,0
25178,0
32869,1
29112,0
18051,1
31639,0
39458,1
66190,0
55249,0
63156,0
65113,0
59995,0
27700,0
9541,1
13738,0
25286,0
66153,1
5422,0
5277,0
37387,0
11521,0
39864,0
2850,0
58929,0
3065,0
60914,0
54073,0
26557,0
28234,0
23062,0
53858,0
39962,0
37909,1
33137,0
23564,1
46917,0
34108,0
33480,0
42831,0
6419,0
11378,1
33284,0
26982,0
44244,0
42649,1
17981,0
6064,0
55408,0
1824,0
1498,1
30778,0
3653,0
14496,0
28134,1
34525,0
60636,0
55410,1
40246,0
3813,0
18005,0
61653,0
49400,0
43249,0
58739,0
32972,0
28701,0
58786,0
40645,0
52936,1
23761,0
28041,1
55976,0
15859,0
35529,0
29703,0
12244,1
48310,0
60208,1
37100,0
57520,1
24263,0
4544,0
8590,0
45270,1
13435,0
59314,0
44193,0
25463,0
14720,0
19803,0
13958,0
57615,1
52658,1
20205,1
53813,0
35170,1
38477,0
43992,0
20374,0
29507,0
22089,0
20993,0
50377,0
35835,0
50434,1
8116,0
14973,0
47556,1
37400,1
50139,1
22155,0
17243,1
7403,0
34804,1
64883,0
27209,0
20345,1
48580,0
44216,1
31552,0
17984,1
45186,0
36360,1
30074,0
34507,0
27117,1
31488,0
9770,1
49588,1
9316,1
63049,0
35507,1
27957,0
2134,0
57216,0
15376,1
50449,0
29540,0
27446,0
53138,0
39160,0
53028,0
17313,1
32600,0
24215,0
7638,0
519,1
35873,1
22168,0
3629,0
21921,1
65451,1
61487,0
44633,0
12047,0
24648,1
66136,0
13650,1
22430,0
16892,1
28498,0
31619,0
39164,0
30109,1
8723,0
41937,0
27298,1
65139,0
55080,1
31317,0
22924,0
65169,0
36766,0
58882,0
43771,0
43760,0
25020,0
56751,0
14686,0
38350,0
7745,0
11580,1
9714,0
1812,1
18999,0
53373,0
1358,0
6979,0
5147,1
18165,0
11125,0
41575,1
1453,1
25723,0
38811,1
2584,0
54942,0
18842,0
7035,1
26082,1
56308,0
43011,0
18009,0
17100,0
30314,1
41810,0
5478,1
52409,0
18642,0
5696,0
5194,1
36411,0
41538,1
56313,1
35011,0
3302,0
23505,1
35441,1
33835,0
32589,0
47179,0
56514,0
50810,0
34896,1
61766,1
44725,1
47606,1
33353,0
13069,0
2611,0
42708,0
2785,0
56503,0
52091,0
54490,1
37028,0
38697,1
11066,0
14674,0
21949,0
54801,0
8186,1
42123,0
42088,0
51607,1
5014,0
26091,1
25730,0
23646,1
26367,0
1640,1
27852,0
31309,1
26887,1
52758,1
65061,1
54358,1
18515,0
22143,0
33746,0
65470,0
16476,0
33509,0
46791,0
8070,1
356,0
28649,0
53142,0
60493,1
21373,1
14079,1
5531,0
8319,0
18946,0
7785,0
35448,0
23854,0
12745,0
34483,1
10712,0
18109,0
62086,0
52113,0
18497,1
29579,1
64777,1
17779,0
22355,0
28625,0
48892,1
43534,0
41290,0
14920,0
53563,0
43370,0
56354,1
19757,1
26416,0
36747,0
1535,0
763,0
4877,0
35954,0
41561,0
27503,1
49792,0
31835,0
31499,0
56741,1
49340,1
62778,1
22619,0
7873,1
39508,1
27449,0
6821,0
14173,0
48687,0
52554,1
51108,0
51241,1
19584,0
13188,0
60289,0
34114,1
34541,0
49271,1
63162,1
55092,0
12066,1
34737,0
3361,0
34653,0
16272,1
12293,0
46126,1
12434,1
50706,0
7653,0
27569,1
13949,0
28698,0
10741,1
27451,0
62657,0
47482,0
47761,0
13201,0
4851,0
6292,0
53910,0
49305,1
28083,0
60114,0
16738,0
8959,0
13558,1
34530,0
28079,1
12920,0
15662,0
15915,0
18553,0
4018,0
53515,0
15479,0
16421,0
13284,1
52383,1
38260,0
63578,0
31085,1
63244,0
7818,0
12252,1
4187,0
25545,1
26178,0
42662,0
11726,1
48191,1
18940,0
46809,0
56061,1
53729,0
2660,0
59612,0
9643,0
14831,0
43697,0
34670,1
36021,0
14545,0
7538,0
1320,1
35039,0
15155,0
6468,0
4703,0
37176,0
49902,1
64639,1
57265,1
62000,0
13809,1
22700,0
52250,0
4898,0
47836,0
28264,1
60207,0
48935,0
31930,0
55305,0
60732,0
44144,0
7142,1
35571,0
6639,1
14900,0
14769,0
40081,1
34219,0
26104,0
48084,0
22167,0
65497,0
18084,1
18609,1
1675,0
10251,1
39384,0
55583,1
15062,0
42965,1
29689,1
58926,0
11400,0
59522,0
55188,0
33125,0
53881,0
59779,0
7426,1
44624,0
54125,1
22176,1
28210,1
55220,0
65671,1
31606,0
34258,0
34761,0
59807,0
41413,0
60645,0
25426,0
30173,0
34634,0
12409,1
8158,0
18535,0
2779,0
2851,0
24718,0
20735,0
52371,0
13276,0
6563,0
50047,0
26142,0
51434,1
1287,0
4007,0
29678,1
41803,0
53801,0
47024,1
24371,0
41479,0
43766,0
12871,0
7001,0
53732,0
48441,0
53062,0
2391,0
53658,0
38294,1
52380,0
63795,0
62441,0
5608,1
52599,1
25075,0
30134,0
17876,0
18823,0
36170,1
55597,1
42060,0
54408,1
51385,0
16657,1
63520,1
12567,0
43846,0
3146,0
63229,0
12872,0
46990,0
7452,1
21952,0
57019,0
31158,0
26311,0
6392,0
65420,0
8185,0
8030,0
23954,0
36925,0
22596,0
28118,0
51145,0
53508,1
26032,0
38633,0
16584,0
6648,1
31019,0
61164,0
62429,1
1601,0
24069,0
28337,0
34316,0
5244,0
58135,0
63297,0
9301,0
59567,1
38670,0
54718,0
4119,0
4907,1
31260,0
6650,1
28269,0
18555,0
64667,0
61639,0
57996,0
47380,1
34668,0
5111,0
52184,1
35499,0
32864,0
18346,1
51952,0
39848,0
9117,1
727,0
19863,0
14483,0
30790,0
51031,0
53850,0
62080,0
52182,0
15292,1
54885,0
46630,0
19536,0
27455,1
59496,1
41344,0
34142,0
52723,0
23561,0
63377,1
22437,0
53716,0
54802,1
18214,0
20259,0
9074,0
35516,0
52896,0
57186,1
24347,0
2261,0
20452,0
42864,0
39857,1
40814,0
55625,0
65167,1
16352,1
22834,0
54415,1
13288,0
29653,0
16558,1
53625,0
41155,1
23626,1
37125,0
55036,0
29404,1
56955,0
30520,1
50347,0
52105,0
46017,1
62898,0
52988,1
37761,1
55074,0
3312,0
38126,0
64251,1
36493,0
39612,0
33049,0
24073,1
55781,1
44557,0
27255,1
45506,0
1352,0
5924,1
43744,0
32119,0
44620,0
51139,0
7192,0
40330,1
25942,0
50646,0
2580,0
8571,1
59386,0
12063,0
55415,1
65730,0
15330,0
35457,0
59674,1
35628,0
18567,0
50084,0
28294,0
56862,0
62540,0
47963,0
9438,0
50784,1
11718,0
1098,1
38855,1
44521,0
23235,0
2272,0
10547,1
19577,0
37961,0
44455,0
51162,0
37226,0
45829,1
44955,1
57560,0
65334,1
12448,0
22288,1
3232,0
20113,0
55575,0
57018,1
29548,0
20418,0
36035,0
13314,0
2929,0
44498,1
56896,0
41593,0
25773,0
13571,0
51141,1
5488,1
16637,0
61150,0
11881,0
22815,0
10979,0
47922,0
24687,1
53497,0
22562,1
17679,0
53452,0
43586,0
336,0
23904,1
51781,1
55059,0
40369,0
60403,0
33674,0
9022,0
11634,0
47992,0
45102,0
9489,0
42003,0
11846,1
57061,1
22955,0
8525,0
41388,1
55133,1
21077,0
31079,1
31062,1
23980,0
46141,0
7310,0
63071,1
53343,0
12435,0
62910,0
23958,0
26080,0
47597,0
13961,0
22957,1
41606,1
26994,0
1661,0
42290,0
54705,0
56477,0
574,0
47230,0
4124,0
28377,1
42324,0
21025,0
2458,1
59084,0
10229,0
48239,0
54719,1
1133,1
43649,0
20679,0
12838,0
21820,0
37148,0
36061,0
47727,0
8749,0
50537,0
28748,1
28196,0
53885,0
30810,0
18960,1
10821,0
60044,0
63027,0
46938,0
21568,0
21516,0
52645,0
50682,0
20895,0
44060,0
48706,0
32907,0
40090,0
28540,0
15558,0
50428,0
49066,1
48489,0
19093,1
8430,0
23702,0
15317,1
34202,0
26919,1
7979,1
43695,0
62112,0
24211,0
19846,1
52832,1
58971,0
30555,0
17508,0
16667,0
53521,0
57998,0
26953,0
52547,1
47863,0
51453,1
591,0
61774,0
17149,0
59486,0
56435,0
35055,0
30630,0
27971,0
3208,1
46618,0
34842,0
65294,0
9275,0
43113,0
28841,0
43466,0
28166,0
64041,1
63257,1
16371,1
65756,0
34395,1
15940,0
27235,0
42501,1
1981,0
53886,0
26127,0
15210,1
19082,0
33871,0
64169,0
18251,0
62560,0
2474,1
45704,0
45984,0
54558,0
18912,0
518,1
35419,0
12218,0
18424,1
66062,1
57293,1
23639,0
19871,0
54676,0
56786,0
18655,0
15323,0
39151,1
24738,0
26973,0
21271,0
33737,0
64559,0
38190,0
55259,1
52904,0
30310,0
12540,1
18354,0
24977,0
12432,0
35511,0
46166,0
34786,1
10217,0
31589,0
33371,0
1594,0
485,0
55173,0
51852,1
5321,0
9519,0
55296,0
18587,1
5640,0
56835,0
11663,0
37257,0
41463,0
26784,0
4196,0
34120,1
47724,0
35356,0
42816,0
15459,0
53205,0
38213,0
25701,1
47917,0
26320,0
63754,0
54079,0
16274,0
2187,0
53867,0
55975,0
10347,0
27873,1
64405,0
4905,0
40485,0
7281,0
31437,0
17417,0
4944,0
20796,1
63573,0
35903,0
58159,1
2218,0
63718,0
15288,0
6506,0
21960,1
31400,0
66200,0
13203,0
25326,0
31940,0
3963,0
27874,0
36008,1
42583,1
37779,0
3439,0
52440,1
31229,0
26477,0
18219,1
61879,0
18556,1
42326,0
51812,0
43385,0
43436,0
26250,0
55923,1
34770,0
27576,1
57393,0
25042,0
39165,0
45952,0
22434,1
47654,0
284,0
677,0
1271,1
25622,1
8917,1
56157,1
65968,0
30512,0
18924,0
26816,1
54758,0
19081,1
14029,0
8729,1
3604,0
10656,0
24109,1
54069,0
49850,1
52457,0
63841,0
28087,1
43647,1
58067,0
66032,0
17808,0
13381,0
13137,0
26289,0
9033,0
58239,0
49575,0
62349,1
55933,0
21803,0
4885,1
34928,0
31655,0
41472,0
31997,0
38509,0
33334,0
20256,0
19438,0
8627,0
6656,0
31535,0
1216,1
978,1
28661,0
13766,0
24717,1
51455,0
42970,0
33976,1
20672,0
51770,1
43630,0
35218,0
34350,0
53926,0
18041,0
58554,1
36231,0
32451,0
25800,0
53904,0
45512,0
2616,0
43086,1
20676,1
28883,1
29798,0
36777,0
64451,1
18641,0
50312,1
2748,0
45754,0
13016,1
28348,0
63548,0
37907,1
65191,0
7416,0
32843,0
31277,0
57730,0
44756,0
41935,0
37533,0
59192,1
18747,0
16339,1
30104,1
45224,0
15567,0
52057,0
43075,1
20198,1
32720,0
2509,0
3390,0
52757,0
29803,1
20569,1
64418,0
22029,0
23871,0
2136,0
52339,0
5192,1
22423,0
65017,0
25383,0
38291,0
27382,0
38928,0
5551,0
12308,0
50130,0
19695,1
34702,0
831,1
11129,0
654,1
33179,0
43774,1
57985,0
11173,0
26471,0
44944,0
35965,1
36682,0
27603,0
56213,1
21934,1
9602,1
33478,0
18461,0
39014,0
10231,0
32812,0
17694,1
6100,1
63667,1
19417,0
21013,0
51186,0
17527,0
64427,0
64325,0
28873,1
57843,0
61047,0
44305,0
10043,0
14691,0
59879,0
45606,0
58316,0
32998,1
13505,0
50189,0
20304,0
47850,0
17608,0
2071,1
23324,1
2872,0
33130,0
34682,0
49440,0
34438,1
37365,0
10109,0
61635,1
60841,0
64973,1
15502,0
8458,0
57967,1
49102,1
9427,0
53254,0
48961,1
1269,0
49032,0
16081,1
27167,1
18190,1
37560,0
38081,0
19524,1
12360,0
66247,1
34875,0
23698,0
19876,0
47242,0
44971,0
56759,1
3841,1
48444,1
33064,0
6254,0
61617,0
47524,0
36024,1
32106,0
26158,0
42018,0
51159,0
33087,0
7811,0
52133,0
62842,0
25747,1
10896,0
62641,1
45362,1
30684,0
32190,0
48684,0
26648,0
26196,0
24553,0
35868,0
44043,0
29787,0
14868,0
9536,0
15059,1
10517,0
29033,0
9939,0
42986,1
10083,1
34079,0
36571,1
65766,0
52090,0
42040,0
42722,0
62378,0
54322,1
40648,0
23611,0
31432,0
41166,1
59864,1
38082,0
53221,1
2656,0
8408,1
33712,0
8285,1
37086,0
3693,0
62513,0
34785,0
54345,0
9078,0
36254,0
38194,1
56545,0
39697,0
24850,0
41016,0
34060,0
51459,1
17619,1
37329,0
39830,0
40094,0
27078,0
27662,0
59182,1
51444,0
9507,0
45713,0
38803,0
50025,1
7917,1
50444,0
27075,0
5134,1
3793,0
6580,1
44402,0
25114,0
18135,1
51530,0
64341,1
52514,0
54086,0
57507,0
39824,0
55219,1
28544,0
63173,0
17195,0
40307,1
35100,0
64075,0
6469,0
10537,0
47876,1
58939,1
7927,0
65842,0
21556,0
23407,0
37266,0
48445,0
61260,0
66072,1
33184,0
23785,1
10128,1
22639,0
1195,0
58315,1
13920,0
50925,1
58940,0
54841,0
9125,0
10267,1
63507,1
49786,0
2914,1
52718,0
65903,0
26526,0
48852,0
4183,0
47414,0
65347,0
49956,1
33954,1
58908,1
446,0
235,0
8189,0
25452,0
18400,0
58164,0
47386,0
46283,0
46820,0
56464,0
26421,0
46198,1
62193,0
22759,0
29180,1
103,0
36933,1
54860,1
47692,1
22478,1
12849,1
23137,0
34506,1
7635,0
15988,0
52331,0
21876,0
38910,0
12839,0
45481,0
13857,0
64216,1
3088,0
51048,0
20338,0
63703,0
10168,0
55319,0
50160,0
8609,0
41983,0
49123,0
39233,0
2809,0
48845,0
3464,0
32934,0
38068,1
61752,0
46897,0
53296,0
13277,0
52541,0
33411,0
14356,1
11152,0
30956,0
876,0
36350,0
65934,0
23529,0
48112,1
48216,0
24298,1
18915,1
59514,0
12937,0
40784,0
21586,0
55931,0
47190,0
46604,0
32433,0
15324,0
39329,1
26435,0
28680,0
54154,0
38700,0
20348,0
42114,0
65011,1
64078,0
63047,0
14919,0
10587,1
8737,0
36095,1
44476,1
7068,0
3727,0
32113,0
4747,1
45675,0
9595,0
12030,0
656,1
46130,1
28444,0
20428,0
11715,0
65137,1
18760,0
9109,0
20861,0
1913,1
6695,0
53537,1
56206,1
61410,0
42190,0
44354,0
56727,0
39635,1
46342,0
30621,0
18997,0
51474,1
63332,0
54105,0
53619,0
63645,0
40727,1
32207,0
6294,0
46256,0
26381,0
61540,0
50594,0
4596,1
59677,1
26783,0
47441,0
55858,1
35305,0
49382,1
45711,0
34730,0
65742,0
17363,1
23353,0
21123,0
28119,1
38807,0
3205,1
14699,0
31145,1
2599,0
18351,0
35657,0
24752,1
54534,1
6915,0
51625,0
45608,0
37160,1
9371,0
39338,1
37989,1
35955,0
65743,1
43090,1
16716,0
50831,0
49675,1
13882,0
30574,1
46338,0
27211,1
38874,0
29405,0
58394,0
12183,0
108,1
18980,0
43909,0
60614,0
8026,0
40983,0
27365,0
11284,1
7937,1
65720,0
14456,0
60149,0
65376,0
28817,0
50224,0
43865,0
58037,0
55313,0
20025,0
2639,0
16289,1
36692,0
27703,1
20995,0
47151,0
27501,0
28586,0
34185,0
2934,0
51144,0
18966,0
64178,0
23924,0
6255,1
2057,0
10244,0
50963,1
38726,0
50551,0
13118,1
33330,0
64591,1
27123,0
52508,1
8131,0
21363,0
46929,1
16675,1
18097,1
63799,0
37659,0
65004,0
1336,0
20249,0
52559,0
37570,0
46900,0
50096,0
20907,0
19734,0
46513,0
32504,0
15918,1
18520,1
32369,0
11445,0
7879,0
60132,0
37816,0
60297,0
23589,0
63680,0
13877,0
42419,0
20668,0
36274,0
64675,1
25991,1
65415,0
55938,1
50899,0
7763,0
14880,0
47868,1
421,0
62414,0
19758,1
37446,1
18624,0
35896,0
26666,0
30133,0
28682,1
36650,0
55132,0
1152,0
59576,0
487,0
4203,0
25977,0
49526,0
58814,1
12163,1
11107,0
40880,0
16047,1
61493,0
4669,0
32445,0
57170,1
9278,0
37154,1
33469,0
9061,0
25567,1
11025,0
12469,1
3234,1
13557,0
55674,0
58260,0
33650,0
44640,0
25878,0
41129,0
40609,0
18138,0
50641,0
39521,0
30014,1
36006,0
50233,1
5554,1
1340,1
16604,0
47632,0
64864,0
17331,1
32788,0
58871,0
37105,1
36772,0
6448,0
25913,1
26678,1
46418,0
47948,0
5958,1
22443,0
28642,1
10610,0
13891,0
20687,0
61930,0
32524,1
3367,0
54424,1
59211,0
25345,0
52025,0
38511,1
7530,1
54303,1
21620,0
42845,0
37872,0
3114,1
52837,0
43676,1
28903,1
48810,1
17977,0
8741,0
25265,0
55742,0
55822,0
52064,0
42941,0
55306,0
27205,0
65280,0
19679,0
12486,1
8762,0
327,1
38649,0
52442,0
11087,0
15000,1
16568,1
13705,0
6093,0
9443,0
45960,0
22722,0
21038,1
57660,0
2903,0
44369,0
28258,1
29499,0
8850,0
32858,0
23436,1
33797,0
7400,0
4813,0
61408,0
46919,0
7853,1
19992,0
58431,1
28016,0
18006,0
65079,1
39887,1
26392,0
33643,0
57009,1
29260,0
4434,1
35654,0
42020,0
61669,0
32815,0
28451,0
8538,1
27511,0
28452,0
187,1
31191,0
57928,0
35286,0
31731,0
45619,0
19503,0
4592,0
24743,1
17387,1
17426,1
30570,0
26704,0
31803,0
58143,0
11765,0
41990,0
52131,0
40276,0
45440,0
31188,0
23400,0
52527,0
25861,0
65325,0
27729,1
28654,0
20114,1
15603,0
47308,0
24099,0
33204,0
42564,1
32480,0
12357,0
31923,0
49459,0
39121,1
12789,0
33989,0
19836,0
24821,1
11124,0
47977,1
45003,1
5752,0
30385,0
15126,0
52513,1
32056,0
55476,0
32442,0
53431,0
42492,0
8918,1
3622,0
43644,0
21457,0
42064,0
12670,0
6105,0
46235,0
59157,0
60437,1
17531,0
15117,1
63819,0
13587,0
66092,0
7907,1
3225,0
54700,0
29558,1
51319,1
16648,0
56326,1
45,0
28580,0
43250,1
13634,0
28034,1
56393,0
56529,0
52910,1
55248,0
62207,1
11986,1
35391,0
34571,1
45864,1
59988,0
59281,0
32531,1
38779,0
54664,0
10374,1
13956,0
34931,1
54585,1
31341,0
6142,0
48569,0
33450,0
50678,1
44419,0
14839,0
59053,0
38732,0
38950,0
65804,0
61106,0
39452,1
46545,1
50022,0
42626,0
3109,1
31107,0
28286,0
35575,0
40237,0
36289,1
38730,0
53649,0
6085,1
63182,0
50353,0
1093,0
56833,0
21518,0
28010,0
56925,0
10390,1
32532,1
33948,0
48375,0
45716,0
58294,1
26230,0
32940,0
37464,0
28933,1
15789,0
17282,0
6654,0
23327,0
25501,0
18843,0
23,0
16660,0
38846,1
47558,1
17171,0
23075,1
38080,0
54581,0
416,1
65329,1
44652,0
18851,0
4749,1
14949,1
58794,0
7571,1
52934,0
5668,0
33148,0
35252,0
18352,0
27218,1
870,0
35614,0
34156,0
24990,0
10919,0
58440,0
63266,0
20213,0
21741,0
61701,0
60837,0
56641,1
11893,1
2003,1
41064,0
36643,0
8218,0
10709,0
14285,0
9741,0
48394,0
38380,0
11977,0
2394,0
53922,0
28314,0
12644,0
33600,0
63331,0
56557,0
63323,0
11128,0
24461,1
40298,0
39924,0
41864,1
28535,1
58108,0
57643,0
61189,0
23102,0
17940,0
10559,1
30191,0
65906,1
663,0
33476,0
65916,0
17932,0
26359,0
40396,0
15597,0
63808,0
49840,1
18932,1
53943,0
58482,0
24089,0
3579,0
55371,0
62662,1
12264,0
18035,0
6383,0
49315,0
33451,1
10840,1
6389,0
59626,0
52964,0
51345,0
64823,1
29666,0
64896,0
6681,1
29518,0
32036,0
23002,1
42633,0
43208,1
23918,0
8981,0
59415,0
20052,1
28125,0
60188,1
65829,0
241,0
28811,1
48373,0
18679,1
19643,0
11311,0
40742,1
53375,0
5457,0
23054,0
45817,1
13382,0
11655,0
5689,1
36893,1
14241,0
54271,0
3568,0
30797,1
39337,0
48909,0
59205,0
20666,0
204,0
15129,1
10003,0
25366,0
41525,0
8941,0
45423,1
31794,0
27776,1
30361,0
23035,0
17904,0
5073,0
19477,0
48595,0
18811,1
17837,1
65988,0
291,0
38384,0
31492,0
10281,1
25147,0
6176,0
48125,0
62996,0
32463,0
58781,1
57043,0
29160,1
9497,0
64949,0
47629,0
44676,1
20136,0
56212,0
26653,1
4774,1
24747,0
53302,0
50865,1
27022,0
60930,0
4097,0
60053,0
37542,0
48779,1
22462,0
35924,0
60166,0
65835,0
45437,0
4600,0
14455,0
56276,0
48890,1
28764,0
52570,0
15244,1
12284,0
41855,0
54741,1
27431,1
65915,0
61912,1
686,0
63921,0
60505,0
47749,0
49950,1
40788,0
19369,1
57301,0
21040,0
58996,0
11342,0
57551,0
39382,1
14925,0
37517,0
20800,1
14046,1
63551,0
62262,1
50729,0
2910,0
55911,0
6111,0
63212,0
640,1
35050,0
59554,0
62881,0
64609,1
909,1
63977,0
30180,1
6508,0
54932,0
1629,0
46601,0
37418,0
30420,0
9017,1
2836,0
6234,0
20201,0
50655,0
15798,0
8500,1
56183,0
17109,1
39004,1
17737,0
29850,1
53580,1
29758,0
52246,1
32460,0
16291,1
18839,0
36882,0
40734,0
65003,0
60978,0
19594,1
4455,0
23135,0
66183,1
54446,0
11031,0
52021,0
53303,0
61611,0
13490,0
4897,0
19476,0
39309,0
31514,0
63486,0
7878,0
51930,0
52210,0
66226,0
8126,0
60779,0
45646,0
33671,0
16059,0
37648,0
24983,0
13735,1
24233,0
62246,1
27775,1
23789,0
15731,0
25223,0
60496,0
7159,0
21371,0
2755,0
1095,1
8203,0
33807,0
24252,0
6364,0
39347,0
17038,1
26456,0
27433,0
41422,0
22564,0
43851,0
22106,0
33464,0
22260,0
31244,0
45300,0
51166,0
58119,0
42698,0
25007,0
26317,0
9701,0
11794,0
9851,1
20287,0
21612,0
60983,1
63591,0
46446,1
64429,1
60868,1
29836,0
61032,0
52205,0
13848,1
35289,1
53873,0
8068,0
49240,0
16306,1
59794,0
20031,0
40870,0
1619,1
24646,0
15572,0
28031,0
20228,1
1154,0
9650,1
4245,1
26408,0
35392,0
38916,0
13278,0
34950,1
30380,1
19135,0
52917,0
47322,0
14947,1
53157,0
22671,1
60812,1
10284,0
17942,0
53771,0
31441,0
58805,0
26738,1
56940,0
12616,0
49735,0
43867,0
51934,0
47209,0
47430,1
6800,1
46196,0
13916,0
14626,0
33939,1
50605,0
5516,0
35743,0
47159,0
26849,0
50157,0
47462,1
11326,0
19952,0
20237,0
6852,0
2970,0
8743,0
62748,0
8864,1
48571,0
3199,1
51194,0
65073,0
22610,0
53518,0
10850,0
15847,0
32542,0
33941,0
25323,0
19225,0
20973,0
45333,0
4909,0
62426,0
49534,0
28762,0
5119,0
32673,0
24760,0
28047,1
29865,0
12380,0
50544,0
55703,1
28757,0
63163,0
36535,1
34491,1
14672,0
63310,0
64501,1
48855,0
4162,0
32919,0
3461,0
22031,0
17568,0
57689,0
1463,0
36003,1
57432,0
26009,0
47069,0
17594,1
17946,0
25137,1
12228,0
33722,0
42646,1
9003,0
64146,0
51525,0
6615,1
9800,0
25344,0
6175,0
1950,0
11607,0
36166,0
8390,0
40809,0
35081,0
42411,0
42388,1
25557,1
31128,0
62013,0
9831,0
62115,1
39110,0
39285,0
12647,0
48861,0
65695,1
18672,0
13249,1
63035,0
65729,0
3609,0
45792,0
27435,0
56783,0
39950,0
58548,0
24423,1
46874,0
9857,0
22091,0
60436,0
32392,0
61643,0
54863,0
54224,0
21085,0
32263,0
12511,0
45782,0
34249,1
53672,0
17983,0
32163,1
12149,0
43599,0
38282,0
56735,0
16794,1
63384,0
21326,0
39216,0
26564,1
19933,0
21835,0
51454,1
58601,0
46136,1
27307,0
62824,0
11996,1
23057,1
30199,1
52161,1
1214,1
4252,0
52876,0
23141,0
48079,0
49196,1
49307,0
59950,0
61676,1
21261,1
59167,1
46207,0
51836,0
29079,1
38881,0
55327,0
4806,1
52846,0
38508,0
35987,1
52909,1
17085,0
28843,0
5229,0
53314,1
13794,0
1421,0
47696,0
38127,0
49150,0
26019,0
9833,0
48204,0
39558,0
15474,0
56633,0
39900,0
4279,1
61616,0
37175,0
62763,0
18068,0
18737,0
49014,0
12887,0
5575,1
43377,0
57653,0
29514,1
39820,0
28837,0
5474,0
60429,0
39662,0
7816,1
16528,1
57408,1
35173,1
14827,0
5311,0
21093,0
44902,0
39116,0
64124,1
1522,1
60707,0
16031,1
15076,0
60069,0
41905,0
39972,0
10369,0
59351,0
49514,0
37275,0
49670,1
16137,0
53068,0
18023,0
41904,0
34291,1
64165,0
63567,0
44141,0
7552,0
45594,0
63717,0
25478,0
32212,1
57318,0
40783,0
64031,1
41956,0
15843,1
63351,0
57161,0
45332,0
38953,0
13859,1
34640,0
61733,0
32965,1
19220,0
49487,0
52731,0
10641,0
41653,0
57929,1
57107,0
27070,0
19459,0
45774,0
46169,0
30585,0
47803,0
45527,0
6893,0
48502,0
61968,1
61560,0
46360,0
4849,0
11476,0
33567,0
2925,0
33238,0
50858,1
10544,0
17735,0
61889,0
42402,0
48733,0
58909,0
64457,1
33773,0
7118,0
66061,0
62962,0
41431,0
38342,0
59025,0
7715,0
7547,1
3157,0
61029,0
20945,0
24668,0
52660,0
32409,0
23656,0
6777,0
60773,1
58735,0
18188,0
8607,1
35947,0
59045,0
22511,0
8542,0
37787,0
18807,1
19852,0
17375,0
40737,0
47180,0
25547,0
36326,0
1417,0
50513,1
4133,0
1410,1
43780,0
25647,0
46347,0
56124,0
53466,0
15109,0
49070,0
27942,1
28798,0
39500,0
23596,0
56609,0
35102,0
59177,1
33608,0
18221,0
58948,0
18511,1
34188,0
10049,0
44510,0
35960,1
42127,0
818,0
64476,1
51644,0
58389,0
52923,0
58290,0
7769,1
26686,1
51822,1
58,1
13518,0
62547,0
26760,0
39258,0
21717,0
64543,0
18531,0
7932,0
29061,0
47849,1
21958,0
30086,0
41922,0
51887,1
35094,0
2777,0
25006,1
56201,0
39806,1
23622,0
37358,1
61322,1
17471,0
55458,1
49072,0
33173,1
11899,0
19667,1
24876,0
34094,1
66134,1
38961,0
21322,0
45375,1
3040,0
10511,0
40886,1
65424,1
6984,0
890,1
21511,1
37336,1
11294,0
27811,1
53481,0
38377,1
64549,1
63633,0
393,0
64992,0
23534,0
4316,0
18394,0
31656,0
41863,0
20987,0
8353,0
55029,0
64271,0
17921,0
34018,0
20158,1
19091,0
49486,0
36775,0
29077,0
800,0
62976,1
32327,0
56293,1
31903,0
40532,0
53025,0
8870,1
27056,0
20089,0
33051,0
46139,0
3933,0
57963,0
64687,1
47812,0
28822,1
52577,0
21962,1
2381,0
47924,0
6052,0
41086,0
40419,0
17316,1
55298,0
38295,0
60367,0
27760,0
43821,0
62228,0
14492,0
50669,1
9512,1
6519,0
4179,0
9350,1
10401,0
35151,0
34916,1
54195,1
57225,0
130,0
49037,0
34828,0
65712,0
13510,1
21831,0
53666,1
45081,0
8540,0
65389,0
44450,1
